date,waste_type,location,quantity
2024-01-15,plastic,City Center,1
2024-01-15,plastic,City Center,2
2024-01-15,plastic,City Center,3
2024-01-15,plastic,City Center,4
2024-01-15,plastic,City Center,5
2024-01-15,plastic,City Center,6
2024-01-15,plastic,City Center,7
2024-01-15,plastic,City Center,8
2024-01-15,plastic,City Center,9
2024-01-15,plastic,City Center,10
2024-01-15,plastic,City Center,11
2024-01-15,plastic,City Center,12
2024-01-15,plastic,City Center,13
2024-01-15,plastic,City Center,14
2024-01-15,plastic,City Center,15
2024-01-15,plastic,City Center,16
2024-01-15,plastic,City Center,17
2024-01-15,plastic,City Center,18
2024-01-15,plastic,City Center,19
2024-01-15,plastic,City Center,20
2024-01-15,plastic,City Center,21
2024-01-15,plastic,City Center,22
2024-01-15,plastic,City Center,23
2024-01-15,plastic,City Center,24
2024-01-15,plastic,City Center,25
2024-01-15,plastic,City Center,26
2024-01-15,plastic,City Center,27
2024-01-15,plastic,City Center,28
2024-01-15,plastic,City Center,29
2024-01-15,plastic,City Center,30
2024-01-15,plastic,City Center,31
2024-01-15,plastic,City Center,32
2024-01-15,plastic,City Center,33
2024-01-15,plastic,City Center,34
2024-01-15,plastic,City Center,35
2024-01-15,plastic,City Center,36
2024-01-15,plastic,City Center,37
2024-01-15,plastic,City Center,38
2024-01-15,plastic,City Center,39
2024-01-15,plastic,City Center,40
2024-01-15,plastic,City Center,41
2024-01-15,plastic,City Center,42
2024-01-15,plastic,City Center,43
2024-01-15,plastic,City Center,44
2024-01-15,plastic,City Center,45
2024-01-15,plastic,City Center,46
2024-01-15,plastic,City Center,47
2024-01-15,plastic,City Center,48
2024-01-15,plastic,City Center,49
2024-01-15,plastic,City Center,50
2024-01-15,plastic,City Center,51
2024-01-15,plastic,City Center,52
2024-01-15,plastic,City Center,53
2024-01-15,plastic,City Center,54
2024-01-15,plastic,City Center,55
2024-01-15,plastic,City Center,56
2024-01-15,plastic,City Center,57
2024-01-15,plastic,City Center,58
2024-01-15,plastic,City Center,59
2024-01-15,plastic,City Center,60
2024-01-15,plastic,City Center,61
2024-01-15,plastic,City Center,62
2024-01-15,plastic,City Center,63
2024-01-15,plastic,City Center,64
2024-01-15,plastic,City Center,65
2024-01-15,plastic,City Center,66
